route_id,route_name,Service,Measurements
20585,--002-HATCHER,EXST_trips,22
20586,--011-JEFFERSON/BEXAR STREET,EXST_trips,36
20587,--012-WESTMOUNT/HATCHER STATIO,EXST_trips,23
20588,--019-ANN ARBOR/LAKEWOOD,EXST_trips,35
20589,--021-RED BIRD TRANSIT CENTER,EXST_trips,18
20590,--024-MOCK STA/McMILLAN,EXST_trips,17
20591,--026-HATCHER STATION,EXST_trips,18
20592,--027-HINES/PARKLAND RAIL STAT,EXST_trips,19
20593,--029-BACHMAN VIA MAPLE,EXST_trips,23
20594,--031-MIDWAY-BACHMAN,EXST_trips,18
20595,--035-BERNAL - SINGLETON / CRO,EXST_trips,16
20596,--036-ADDISON TC VIA PRESTON,EXST_trips,18
20597,--039-INWOOD/ LOVE FIELD STATI,EXST_trips,17
20598,--042-HAMPTON STATION,EXST_trips,17
20601,--060-SOUTH GARLAND T.C./UNION,EXST_trips,17
20602,--063-DOWNTOWN IRVING STA VIA,EXST_trips,25
20603,--076-MOCKINGBIRD STATION,EXST_trips,19
20604,--081-WYNNWOOD/MOCK/MATILDA,EXST_trips,15
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,EXST_trips,14
20606,--084-RICHLAND COLL/GREENVILLE,EXST_trips,18
20608,--111-SKYLINE H.S.,EXST_trips,19
20609,--155-PAUL QUINN/BONNIE VIEW,EXST_trips,12
20610,--161-GLEN OAKS,EXST_trips,47
20611,--164-WOODMEADOW-S GARLAND,EXST_trips,42
20612,--183-ADDISON TC/NW PLANO P&R,EXST_trips,26
20618,--205-ADDISON TC EXPRESS,EXST_trips,12
20619,--206-GLENN HEIGHTS EXPRESS,EXST_trips,26
20620,--208-NORTHWEST PLANO PARK & R,EXST_trips,24
20621,--210-JACK HATCHELL EXPRESS,EXST_trips,12
20622,--211-LEGACY/TOYOTA,EXST_trips,23
20623,--278-REDBIRD EXPRESS,EXST_trips,20
20624,--282-MESQUITE/LAWVIEW STATION,EXST_trips,0
20625,--283-LAKE RAY HUBBARD EXPRESS,EXST_trips,38
20626,--333-FRANKFORD/ADDISON TRANSI,EXST_trips,16
20627,--347-ADDISON TC/N.W. PLANO P&,EXST_trips,16
20629,--360-LOOKOUT-PLANO RD/FOREST,EXST_trips,24
20630,--361-ARAPAHO CTR/ADDISON TC V,EXST_trips,16
20632,--372-ARAPAHO CTR/SOUTH GARLAN,EXST_trips,17
20633,--374-LBJ/SKILLMAN - WOODMEADO,EXST_trips,17
20634,--376-COCKRELL HILL/LOOP 12,EXST_trips,17
20635,--377-DT GARLAND/S GARLAND VIA,EXST_trips,13
20636,--378-DT GARLAND/SOUTH GARLAND,EXST_trips,24
20637,--380-DT GARLAND/S GARLAND VIA,EXST_trips,17
20638,--385-CHAHA/LAKE RAY HUBBARD T,EXST_trips,16
20639,--401-DOWNTOWN IRVING/VALLEY R,EXST_trips,17
20640,--402-DT GARLAND/DT CARROLLTON,EXST_trips,18
20641,--403-IRVING CONV/SPRING VALLE,EXST_trips,18
20642,--404-WESTMORELAND STA/PARKLAN,EXST_trips,36
20643,--405-PARKLAND-LEDBETTER STATI,EXST_trips,20
20644,--408-DFW-PARKLAND STATION,EXST_trips,17
20645,--409-JB JACKSON - PARKLAND ST,EXST_trips,35
20646,--410-PARKER RD STA /S GARLAND,EXST_trips,21
20647,--415-LEDBETTER STA/SW CENTER,EXST_trips,13
20648,--428-SOUTH GARLAND/BACHMAN ST,EXST_trips,30
20649,--444-LEDBETTER STA-COCKRELL H,EXST_trips,20
20650,--445-MOUNTAIN VIEW COLL-ILLIN,EXST_trips,18
20651,--451-FOREST LN STA/N.W. PLANO,EXST_trips,16
20652,--452-PARKER ROAD/N.W. PLANO P,EXST_trips,18
20653,--453-WHEATLAND RD. - PARKLAND,EXST_trips,30
20654,--463-ADDISON/DT GARLAND STA,EXST_trips,19
20656,--467-BUCKNER STATION/SOUTH GA,EXST_trips,36
20657,--475-LAKE JUNE/LAKE HIGHLAND,EXST_trips,18
20658,--486-DT GARLAND/ROYAL LANE ST,EXST_trips,20
20659,--488-LBJ/SKILLMAN STA/BROOKHA,EXST_trips,17
20660,--500-BELTLINE STATION-FREEPOR,EXST_trips,17
20661,--501-DOWNTOWN IRVING/URBAN CT,EXST_trips,16
20662,--502-MANDERVILLE/LOVERS LN. S,EXST_trips,19
20663,--504-DOWNTOWN IRVING/NORTHLAK,EXST_trips,18
20664,--505-WEST IRVING STA./ UNV. O,EXST_trips,15
20665,--506-PARK LANE / STONE CANYON,EXST_trips,25
20666,--507-IRVING CONV STATION/DOWN,EXST_trips,15
20667,--508-UNIV. OF DALLAS/DOWNTOWN,EXST_trips,17
20668,--509-BELTLINE/REGENT,EXST_trips,17
20669,--510-BELT LINE/URBAN CENTER,EXST_trips,17
20670,--513-DOWNTOWN GARLAND FIREWHE,EXST_trips,15
20671,--514-WEST IRVING/CARL ROAD/18,EXST_trips,16
20672,--515-ZOO STATION-LEDBETTER ST,EXST_trips,25
20673,--516-CAMP WISDOM STATION/SING,EXST_trips,18
20674,--521-CITYPLACE UPTOWN STA. /N,EXST_trips,16
20675,--522-KIEST STATION/METHODIST,EXST_trips,21
20676,--524-INWOOD/LOVE FIELD STATIO,EXST_trips,32
20677,--525-PARKLAND STATION-REGAL R,EXST_trips,14
20678,--526-INWOOD/LOVE FIELD STA.-B,EXST_trips,17
20679,--527-INWOOD-LOVE FIELD/REGAL,EXST_trips,28
20680,--528-BACHMAN/URBAN CENTER STA,EXST_trips,21
20681,--529-INWOOD/LOVE FIELD-ROYAL,EXST_trips,17
20682,--531-BAYLOR MEDICAL/FARMERS B,EXST_trips,15
20683,--532-ROYAL LN STATION/MIDWAY,EXST_trips,16
20684,--533-FARMERS BRANCH STATION-L,EXST_trips,16
20685,--534-ADDISON/TRINITY MILLS ST,EXST_trips,22
20686,--535-BACHMAN/FARMERS BRANCH S,EXST_trips,26
20687,--536-TRINITY MILLS STA./ADDIS,EXST_trips,15
20688,--538-ILLINOIS STATION-LEDBETT,EXST_trips,46
20689,--541-CORINTH STATION-FAWN VAL,EXST_trips,19
20690,--542-DAVIS-COCKRELL HILL PTL,EXST_trips,18
20691,--544-FARMERS BRANCH / PARKLAN,EXST_trips,25
20692,--547-WESTMORELAND STA- KIRNWO,EXST_trips,24
20693,--549-DOWNTOW IRVING STA/WESTM,EXST_trips,17
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,EXST_trips,14
20695,--553-CAMP WISDOM STATION,EXST_trips,14
20696,--554-LEDBETTER/BONNIE VIEW/PA,EXST_trips,32
20697,--555-CAMP WISDOM/CEDAR VALLEY,EXST_trips,15
20698,--560-LBJ SKILLMAN/SOUTH GARLA,EXST_trips,16
20699,--566-DOWNTOWN GARLAND/NAAMAN,EXST_trips,15
20700,--568-BAHAMA-KEENELAND,EXST_trips,25
20701,--571-SPRING VALLEY/DTN GARLAN,EXST_trips,17
20702,--574-WOODS SUGARBERRY/WESTMOR,EXST_trips,14
20703,--582-LBJ/CENTRAL STA/WALNUT H,EXST_trips,20
20705,--585-FOREST LANE/SPRING VALLE,EXST_trips,17
20706,--591-BUCKNER STATION - JIM MI,EXST_trips,17
20707,--592-CHEYENNE-LAKE JUNE STATI,EXST_trips,34
20708,--593-LAWNVIEW STATION-MASTERS,EXST_trips,26
20709,--594-SPRUCE H S/LAKE JUNE STA,EXST_trips,17
20710,--595-PRAIRIE CREEK-MLK STATIO,EXST_trips,19
20711,--597-BUCKNER STATION-MILITARY,EXST_trips,24
20712,--702-NORTHPARK MALL / PARK LA,EXST_trips,10
20713,--704-PARKLAND STATION/HARRY H,EXST_trips,71
20714,--705-PARKLAND STA/MEDICAL MAR,EXST_trips,52
