origin,destination,Transit Trip
DtDAL,DtDAL,0
Uptwn,DtDAL,0
McKin,DtDAL,0
MdCtr,DtDAL,0
Oklwn,DtDAL,0
HghUn,DtDAL,0
DAL,DtDAL,0
NDAL,DtDAL,0
NWDAL,DtDAL,0
FNDAL,DtDAL,0
Addsn,DtDAL,0
Crllt,DtDAL,0
DpLm,DtDAL,0
NE1DA,DtDAL,0
NE2DA,DtDAL,0
NE3DA,DtDAL,0
RchGa,DtDAL,0
Rwltt,DtDAL,0
SoDAL,DtDAL,0
SE1DA,DtDAL,0
SE2DA,DtDAL,0
Msqtt,DtDAL,0
Htchn,DtDAL,0
DALZO,DtDAL,0
SE4DA,DtDAL,0
Lncst,DtDAL,0
BshAr,DtDAL,0
OakCl,DtDAL,0
Dcnvl,DtDAL,0
W1DAL,DtDAL,0
W2DAL,DtDAL,0
Dsgn,DtDAL,0
GrndP,DtDAL,0
Irvng,DtDAL,0
VRnch,DtDAL,0
LasCo,DtDAL,0
Cppll,DtDAL,0
DFW,DtDAL,0
Hbrn,DtDAL,0
Plano,DtDAL,0
LTCN,DtDAL,0
ETrnt,DtDAL,0
EFtW,DtDAL,0
FtW,DtDAL,0
WofDF,DtDAL,0
DntnC,DtDAL,0
HntCl,DtDAL,0
Rckwl,DtDAL,0
ElKf,DtDAL,0
FtWSE,DtDAL,0
Other,DtDAL,0
DtDAL,Uptwn,0
Uptwn,Uptwn,0
McKin,Uptwn,0
MdCtr,Uptwn,0
Oklwn,Uptwn,0
HghUn,Uptwn,0
DAL,Uptwn,0
NDAL,Uptwn,0
NWDAL,Uptwn,0
FNDAL,Uptwn,0
Addsn,Uptwn,0
Crllt,Uptwn,0
DpLm,Uptwn,0
NE1DA,Uptwn,0
NE2DA,Uptwn,0
NE3DA,Uptwn,0
RchGa,Uptwn,0
Rwltt,Uptwn,0
SoDAL,Uptwn,0
SE1DA,Uptwn,0
SE2DA,Uptwn,0
Msqtt,Uptwn,0
Htchn,Uptwn,0
DALZO,Uptwn,0
SE4DA,Uptwn,0
Lncst,Uptwn,0
BshAr,Uptwn,0
OakCl,Uptwn,0
Dcnvl,Uptwn,0
W1DAL,Uptwn,0
W2DAL,Uptwn,0
Dsgn,Uptwn,0
GrndP,Uptwn,0
Irvng,Uptwn,0
VRnch,Uptwn,0
LasCo,Uptwn,0
Cppll,Uptwn,0
DFW,Uptwn,0
Hbrn,Uptwn,0
Plano,Uptwn,0
LTCN,Uptwn,0
ETrnt,Uptwn,0
EFtW,Uptwn,0
FtW,Uptwn,0
WofDF,Uptwn,0
DntnC,Uptwn,0
HntCl,Uptwn,0
Rckwl,Uptwn,0
ElKf,Uptwn,0
FtWSE,Uptwn,0
Other,Uptwn,0
DtDAL,McKin,0
Uptwn,McKin,0
McKin,McKin,0
MdCtr,McKin,0
Oklwn,McKin,0
HghUn,McKin,0
DAL,McKin,0
NDAL,McKin,0
NWDAL,McKin,0
FNDAL,McKin,0
Addsn,McKin,0
Crllt,McKin,0
DpLm,McKin,0
NE1DA,McKin,0
NE2DA,McKin,0
NE3DA,McKin,0
RchGa,McKin,0
Rwltt,McKin,0
SoDAL,McKin,0
SE1DA,McKin,0
SE2DA,McKin,0
Msqtt,McKin,0
Htchn,McKin,0
DALZO,McKin,0
SE4DA,McKin,0
Lncst,McKin,0
BshAr,McKin,0
OakCl,McKin,0
Dcnvl,McKin,0
W1DAL,McKin,0
W2DAL,McKin,0
Dsgn,McKin,0
GrndP,McKin,0
Irvng,McKin,0
VRnch,McKin,0
LasCo,McKin,0
Cppll,McKin,0
DFW,McKin,0
Hbrn,McKin,0
