origin,destination,Transit Trip
DtDAL,DtDAL,161
Uptwn,DtDAL,-2
McKin,DtDAL,-1
MdCtr,DtDAL,-71
Oklwn,DtDAL,3
HghUn,DtDAL,-4
DAL,DtDAL,-11
NDAL,DtDAL,-8
NWDAL,DtDAL,-8
FNDAL,DtDAL,-11
Addsn,DtDAL,-2
Crllt,DtDAL,7
DpLm,DtDAL,-8
NE1DA,DtDAL,32
NE2DA,DtDAL,-18
NE3DA,DtDAL,20
RchGa,DtDAL,-8
Rwltt,DtDAL,-3
SoDAL,DtDAL,264
SE1DA,DtDAL,24
SE2DA,DtDAL,26
Msqtt,DtDAL,152
Htchn,DtDAL,9
DALZO,DtDAL,0
SE4DA,DtDAL,-2
Lncst,DtDAL,1
BshAr,DtDAL,5
OakCl,DtDAL,-34
Dcnvl,DtDAL,-1
W1DAL,DtDAL,-14
W2DAL,DtDAL,-7
Dsgn,DtDAL,-6
GrndP,DtDAL,0
Irvng,DtDAL,-4
VRnch,DtDAL,20
LasCo,DtDAL,-2
Cppll,DtDAL,2
DFW,DtDAL,0
Hbrn,DtDAL,8
Plano,DtDAL,-83
LTCN,DtDAL,0
ETrnt,DtDAL,16
EFtW,DtDAL,-1
FtW,DtDAL,40
WofDF,DtDAL,-1
DntnC,DtDAL,-5
HntCl,DtDAL,-33
Rckwl,DtDAL,0
ElKf,DtDAL,-1
FtWSE,DtDAL,-2
Other,DtDAL,0
DtDAL,Uptwn,20
Uptwn,Uptwn,1
McKin,Uptwn,0
MdCtr,Uptwn,-7
Oklwn,Uptwn,0
HghUn,Uptwn,0
DAL,Uptwn,0
NDAL,Uptwn,0
NWDAL,Uptwn,0
FNDAL,Uptwn,-4
Addsn,Uptwn,0
Crllt,Uptwn,1
DpLm,Uptwn,1
NE1DA,Uptwn,-1
NE2DA,Uptwn,-3
NE3DA,Uptwn,0
RchGa,Uptwn,1
Rwltt,Uptwn,0
SoDAL,Uptwn,14
SE1DA,Uptwn,9
SE2DA,Uptwn,6
Msqtt,Uptwn,0
Htchn,Uptwn,0
DALZO,Uptwn,0
SE4DA,Uptwn,-1
Lncst,Uptwn,-6
BshAr,Uptwn,1
OakCl,Uptwn,-2
Dcnvl,Uptwn,-3
W1DAL,Uptwn,0
W2DAL,Uptwn,0
Dsgn,Uptwn,-3
GrndP,Uptwn,0
Irvng,Uptwn,0
VRnch,Uptwn,0
LasCo,Uptwn,0
Cppll,Uptwn,0
DFW,Uptwn,0
Hbrn,Uptwn,0
Plano,Uptwn,-15
LTCN,Uptwn,-12
ETrnt,Uptwn,0
EFtW,Uptwn,0
FtW,Uptwn,0
WofDF,Uptwn,0
DntnC,Uptwn,0
HntCl,Uptwn,0
Rckwl,Uptwn,0
ElKf,Uptwn,0
FtWSE,Uptwn,7
Other,Uptwn,0
DtDAL,McKin,-1
Uptwn,McKin,1
McKin,McKin,0
MdCtr,McKin,0
Oklwn,McKin,0
HghUn,McKin,0
DAL,McKin,-1
NDAL,McKin,0
NWDAL,McKin,0
FNDAL,McKin,0
Addsn,McKin,0
Crllt,McKin,-1
DpLm,McKin,0
NE1DA,McKin,0
NE2DA,McKin,0
NE3DA,McKin,0
RchGa,McKin,0
Rwltt,McKin,0
SoDAL,McKin,-1
SE1DA,McKin,-2
SE2DA,McKin,-1
Msqtt,McKin,-9
Htchn,McKin,0
DALZO,McKin,0
SE4DA,McKin,0
Lncst,McKin,0
BshAr,McKin,0
OakCl,McKin,0
Dcnvl,McKin,-1
W1DAL,McKin,0
W2DAL,McKin,0
Dsgn,McKin,-2
GrndP,McKin,0
Irvng,McKin,0
VRnch,McKin,-1
LasCo,McKin,0
Cppll,McKin,0
DFW,McKin,0
Hbrn,McKin,0
Plano,McKin,0
LTCN,McKin,0
ETrnt,McKin,0
EFtW,McKin,0
